Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.494242524376811,0.6765416039054992,0.8506980667648787,0.41150490752256064,0.801156480117057,0.8325281090318739,0.49724105843253696,0.6799824399211851,-0.7847208344224991,-0.49035683189218554,-0.4190231330300488,-0.8708615918119124,-0.6630673075461435,-1.0131961355112526,-0.8779430864050636,-0.8169511296828363,CALI
-0.2573256670804073,-0.22068419410456921,-0.11105451509040976,-0.3359584325512053,0.3107281425494004,0.5135911909198086,-0.25784231853284895,-0.2093633137933623,-0.1638514438657514,0.021815732073521672,0.0402673418655852,-0.4070680975639905,0.23530425688370799,-0.3326710324961659,-0.4380887748374287,0.2839769894889147,SIRA
-0.8667797645712698,-1.0752160099295311,-0.977377019448784,-1.175811561335686,-0.004289115094811194,0.26092318146909216,-0.864602157515681,-1.1091037561072448,-0.6923628093299371,-0.2093454957240058,0.2546914012497996,-0.11343683416865318,1.78225512058597,0.626869805428009,-0.1510701565660304,-0.10739008215480451,DERMASON
3.110237394134804,2.7279303828390757,2.3887591033764677,3.3276430711457867,-0.37141282132207065,-0.09751516331035628,3.089921763804635,2.968694392865929,0.2479030458746641,0.47842857475043293,0.018374391937118113,0.27706312054040416,-2.601278002593359,-1.204870829450857,0.24089810182687674,0.09864424594343457,BOMBAY
-0.17893666241234796,-0.11699348494381942,0.019950717735752223,-0.2603192702545464,0.42976323864729327,0.5984509087295202,-0.17868953618127384,-0.107722887906621,-1.431767269200733,-0.10556095578188948,-0.03213771923091866,-0.5424896772062808,0.15171359277365162,-0.4743179206683822,-0.5682286527103372,-0.6499799396079579,SIRA
-0.18989207018279725,-0.18654298347340262,-0.1181640831427011,-0.14529987901234437,0.002851595484340343,0.26715477928309717,-0.1947009750149822,-0.12177821325449752,0.04223690897756594,0.5618538514667286,0.405753243379306,-0.11068225312514068,-0.02929369025801197,-0.20589015750391298,-0.14834624732758364,0.24050690575360242,SIRA
1.130302612167336,1.279968518944217,1.5036090877166164,1.006022885344625,0.9384956937339698,0.9089190005261871,1.1441969781694485,1.3232774450752023,-0.46831964445052243,-1.284050891003603,-0.40844466524907763,-1.0039769933268798,-1.2060363847192328,-1.2818358315661318,-1.0011352983488817,-1.553282449630858,CALI
0.24128147849702747,0.6007964702088471,0.7624786410575228,-0.050133343689448814,1.398065739460107,1.13224882436668,0.24501065170068725,0.3995889690526567,-1.3870868622041115,-0.5573970885680708,-1.5620556820401315,-1.332409886340563,-0.13621851164318236,-1.1189130438791142,-1.2992618044487285,-0.44303131580104294,HOROZ
-0.6740394384234589,-0.8678672002141754,-0.862083156635424,-0.6668867179380413,-0.6248278935186464,-0.3975792409043427,-0.675144630228119,-0.7992655706958735,-0.41185500192564695,0.34632274058926354,1.0053439934475739,0.5796568362781098,0.7491378661690682,0.8583873161235609,0.5526860193176386,0.6346050566601358,DERMASON
3.691214236023598,3.1535285934659845,3.013452265776575,3.4450905278579764,0.14777072934071117,0.38835389248609364,3.668845816865267,3.3847042239518914,0.8672222941264026,0.4479167859313464,-0.14541119755262719,-0.25958100429656716,-2.647886630893317,-1.4806940722310484,-0.2947511180249434,0.019699261862860116,BOMBAY
-0.7498426946736483,-0.9047754839951456,-0.7309864706283207,-1.0759185830130875,0.3656407748540162,0.5533954046616592,-0.750679765311827,-0.9177063533457305,-0.29391160957387774,0.3574981205003848,0.30849316625690343,-0.45508111872951085,1.543733158519833,0.1702288030673494,-0.4843904103417582,0.38992759092296947,DERMASON
-0.7958417981073359,-0.9954553593050492,-0.8831595650631467,-1.0500056190973184,-0.027163585403460016,0.24078886185622617,-0.7981781340695644,-0.9916629930117012,-0.8272876675868713,0.7156752554340368,0.5374125093294929,-0.07695679891248544,1.4890824620210976,0.530132788891168,-0.11494905936989215,0.3656454558727208,DERMASON
0.48784619934313256,0.6680447328192324,0.7062457339793152,0.5658999005686104,0.3598814722248466,0.549274441717777,0.49948533960797303,0.6730883850753183,0.38188136164490016,-1.2814577417820303,-0.4067377961948204,-0.49409262916522156,-0.8118888176930356,-0.8305645611008875,-0.5218809724239164,-1.2080741998812254,CALI
0.2711877003300241,0.4108886064074064,0.19206999186352938,0.6449294332198293,-0.5183956302406525,-0.26544790991978023,0.2741863069813567,0.4336093071190239,0.718188314085328,-0.4832421499084779,-0.19945881532225088,0.45813389783918645,-0.930049264101404,-0.19481717234287999,0.4266253759523433,0.6754740069592324,BARBUNYA
-0.8478629735142207,-1.0566570546621594,-0.9735093493400212,-1.1159190978680364,-0.1092283357978931,0.16632799114396815,-0.8456430060933402,-1.0773640707704755,1.3030981811197238,-0.2255761623733074,0.3630274880295421,-0.002517479478080239,1.6422716405164153,0.6825933157994061,-0.04092499464182159,0.04768168975411741,DERMASON
-0.7355870553698649,-0.9456853095870277,-0.9763585791675365,-0.7273446396850456,-0.7664112087827366,-0.5889811350133398,-0.736745123983746,-0.8951150952537423,-0.013079319999952514,0.40905326951419546,0.9212310194003042,0.7521594909741861,0.8508626827382565,1.1131250775768975,0.7335783491505002,0.7631937343834618,DERMASON
-0.06468740994909133,-0.001815229676308993,-0.01941385581980244,0.06802168454021336,-0.13020831602184682,0.14671299613151798,-0.06855227491509563,0.03612240735674857,-1.088648288498621,0.36564520953196133,0.10305298277632079,0.023677544733416784,-0.2995077772840523,-0.22239291191999902,-0.014774833415310221,0.2070451471106022,SIRA
-0.02869107013190088,0.3014448074486641,0.7415852751278567,-0.6218510041442888,2.5110062042886003,1.5244065798953137,-0.030968939410031173,0.08045879988968216,-1.0918109216096266,0.15723240532885566,-1.646279593509554,-2.0775922790978094,0.6984833297644899,-1.3298979865516978,-1.9449491441634232,-0.26122451397679763,HOROZ
3.93624792162228,3.264025184565898,3.000909050212732,3.794265619829259,-0.14081628981123037,0.13670254944163548,3.888550894920274,3.5535334372568,-0.056673368414630144,1.346683139731132,0.04266849597812209,0.04519169484022351,-2.78926508832849,-1.4100727489579545,0.006741899526536869,0.5734478576652382,BOMBAY
0.5783814169740813,0.7932058799386449,0.9303777464695245,0.46761319479065183,0.84368062613298,0.8567139641221558,0.5687230887068753,0.7697911170277222,-1.8888532496712325,0.6325077933577018,-0.6097688170857016,-0.8619315804754092,-0.7587974981927134,-1.0424051037618125,-0.8696300425591738,0.8416337807316642,BARBUNYA
0.8530151173562753,1.0109987603642032,1.0601100444465965,0.9136714893376945,0.4298154560448237,0.598486991871412,0.8422239215044254,1.0524001768521922,1.1699491169846326,0.5997275744413054,-0.3277006826034511,-0.5290217578898253,-1.1561374256970283,-0.9925659151702942,-0.5553491018497811,-0.16023977155056873,CALI
0.19245846560698182,0.5530388373270461,0.8298015179383671,-0.19020157626603676,1.7735876853330141,1.2844439983437457,0.20062747920139098,0.3435107114653397,-2.746781028946774,-1.0245657259364591,-1.6039540857069405,-1.6421226101395856,0.09024518296924745,-1.235987626392461,-1.5728033229334364,-2.016942089975064,HOROZ
-0.3526241054811166,-0.15124183813802516,0.24293598296287977,-0.9198535854442383,2.1767350624271558,1.4239943345483006,-0.35297304298417076,-0.3364624958136294,1.7703023980832602,0.03542508397676676,-1.3584345975812568,-1.8853041883915622,1.264765438300618,-1.0732395828735397,-1.7824189170488876,-0.9742392450171846,HOROZ
-0.852115849201507,-1.0683961528734487,-1.0209079676917376,-1.0735747609504058,-0.2945621100577754,-0.015755633850850874,-0.8522418626838015,-1.0844722528590645,-0.8679912761939512,0.2975105657888673,0.41686373061764265,0.1950008773929619,1.5467178861380733,0.8560695441592312,0.1575549964535452,0.14338449043976273,DERMASON
-0.8397314752001295,-1.0975296132755927,-1.0506733255760958,-0.9983387229342271,-0.492313960046659,-0.2344703378501284,-0.8400490515217307,-1.0638170680149488,0.909534853648072,0.3286578856589973,0.922046860314274,0.42760433477845206,1.372160656575888,1.0321111809447985,0.3951341513918526,0.6432018764215821,DERMASON
-0.6206573427966424,-0.7284141668597484,-0.7325394241010786,-0.6613484327259903,-0.3717820143747178,-0.09791750415398268,-0.6225547579081981,-0.7182251622503856,0.31288375549047365,0.4476119609659333,0.37043750073311166,0.2968081434748623,0.736050721327163,0.5492377144301084,0.2610285329869457,0.7584437395663564,DERMASON
-0.26936981102680185,-0.30542930309654276,-0.27825239029376575,-0.16975408454324706,-0.2471601161812322,0.03277081621035708,-0.2726813716778967,-0.22520617541827878,0.03217908084546024,0.41258361138400534,0.6048468163023957,0.15025104181232,0.0007500655202068424,0.0327163878919903,0.11232467968178461,0.3465931111792886,SIRA
0.6266600617761543,0.7389684511791053,0.2479367089703676,1.4508028518905327,-1.2462708306891643,-1.41299818934744,0.6267394319285968,0.820608027205152,0.7909644221141241,-0.2406540345705305,0.0050806282792634355,1.3593702910301222,-1.5865795493070172,0.1345449297751464,1.3885080564834715,0.29104515762055566,BARBUNYA
1.0665434998635412,1.2859917943359611,0.8878858675506099,1.5437422815402373,-0.5060588477656165,-0.25072921301147116,1.0655131500933377,1.262166201554778,0.4877987767792889,-0.207486704914603,-0.7493831646470611,0.4441409835844661,-1.65894107014852,-0.6040951861502347,0.41218280507529365,0.6761610653358517,BARBUNYA
-0.0016427807607606129,0.28159548305251203,0.7291346076529777,-0.5645434336053036,2.3562202778445527,1.4794638975574403,-0.005243447727420209,0.11347902524347739,0.9833168937135435,0.30214467867617056,-1.3253567912436297,-1.9641948383824943,0.5826915545604523,-1.2930547447159322,-1.8494443657680861,0.4659073461608555,HOROZ
-0.338334443171835,-0.35606115169118696,-0.29498007094564493,-0.34979779845162334,-0.010062134706433195,0.2558665497515601,-0.34098121222587036,-0.31714410618683847,0.09442641665026824,0.36202765269427517,0.329347815429445,-0.08565405325181537,0.24532041225012857,-0.057342190365614734,-0.12357002095613123,0.6647535377560287,SIRA
-0.24204933761167527,0.014875718296329549,0.3901174033691005,-0.7615813982012831,2.117104546826118,1.4047125981555666,-0.23690685980676582,-0.18935727313557274,1.0625957021960841,-0.7479432898986699,-1.5099017619478388,-1.8815125020288879,1.006886947558524,-1.1365866501772197,-1.7791854595624486,-2.3808837130988407,HOROZ
-0.21149667867421115,-0.019321392802509076,0.3258537612159224,-0.6643308562614182,1.77047510967571,1.2832772050746322,-0.21178430933546605,-0.14963644216988567,1.233924562455921,-0.02529950325464956,-1.0212885047752225,-1.5960007879477884,0.771323892625255,-1.0166471965299169,-1.5325350586142183,-0.2777345393202232,HOROZ
-0.5358379900894064,-0.6365836735902458,-0.6729100578579426,-0.4539870543701425,-0.5682236248608206,-0.3261346370947636,-0.535496746341654,-0.5931290252882073,-1.1006204913618451,0.00595603014416616,0.5752064701888092,0.4963256282277055,0.41901886868811505,0.5842054286959872,0.46612094227628476,0.04278402289389793,DERMASON
-0.25899279434982353,-0.20228828186791017,0.007362637519608606,-0.4644757514313458,0.7527914223182001,0.804414622484503,-0.2623978743516447,-0.21155256642019904,-1.6883010918390051,0.4189068103656989,-0.11786431424501857,-0.8118369894021934,0.44031048556226715,-0.5696469279032523,-0.8228828641853227,-0.13886668248552575,SIRA
0.07480691259389623,0.34523816549800135,0.6746290845628162,-0.3362754542340072,1.7728684133441757,1.2841744998412392,0.06858335392423938,0.2054913146348609,0.5966329268315992,0.5637001737854012,-1.1659110000240893,-1.593873693487813,0.24681607241310238,-1.1635477347260363,-1.5306739822207527,-0.12751105500138876,HOROZ
-0.9620101569609825,-1.1994268490985063,-1.0860260050200299,-1.3996279277221895,0.18838162402895048,0.4206059637145458,-0.9583595158745718,-1.2739859530368531,-1.0460939102500761,-0.5388855684467055,-0.037034766535346215,-0.2834860279436032,2.308257588192495,0.6750161428545509,-0.31809707635667867,0.5621254508704775,DERMASON
0.19851456058567737,0.5112019956462563,0.6615737111461468,0.0005346866786085698,1.1362446032661193,1.010684468741333,0.21817976779733908,0.3505037192242566,-0.7323853607223354,-2.2195895400527603,-1.319921149176384,-1.1900854420313807,-0.14520063783057713,-1.0341410249785898,-1.1710879577085107,-2.6316111342367314,CALI
-0.4930030261670597,-0.6553755474729207,-0.9924237338775151,0.15088594623123838,-1.862816203337371,-3.2027422676908146,-0.4959371035328473,-0.5315432466840545,1.0609195127081297,0.5174732186654799,1.2669090478546552,2.3201098872766623,-0.4160219962826133,2.1061321265342765,2.482616065199038,0.9562337649775469,SEKER
0.35379555767987136,0.5069395849862051,0.5119159897107664,0.4839489132102568,0.1695852468751024,0.4057674964811321,0.36837912288175,0.5263281795797617,-0.43666029294694386,-1.6111143298353774,-0.2602424780711312,-0.3098879475503228,-0.7336163160316753,-0.672966331237033,-0.3438305142715042,-1.0195844401680478,CALI
-0.4875253222818351,-0.6708879272521251,-0.899575868591815,0.017881501594675567,-1.5691824738268847,-2.1982134165178673,-0.4926544236045975,-0.5237406720552017,0.45391652954781375,0.8681220350546578,1.4832582234313594,1.8494212102922685,-0.25591510330144573,1.650517430018529,1.9377264459039552,0.930206442294565,SEKER
-0.3122728209601451,-0.2943796439865516,-0.3050191684226347,-0.2592077399305343,-0.16558742973204163,0.11308050463096839,-0.31602614542437923,-0.28215189022159115,-1.0705684911578222,0.5035287813836564,0.09025474939222079,0.06656927723165718,0.121841690525922,0.018170062006081487,0.02815727108874532,0.4217162501407165,SIRA
-0.6582187408667542,-0.8545349386742113,-0.9440987858100286,-0.4926532704447006,-1.0358516396898538,-1.0127253005818102,-0.658463256715176,-0.7750520401304036,-0.0029309781265010435,0.17448401378949185,1.089366640199676,1.0759303445455022,0.4730541126872906,1.2552296584888512,1.0792681520717058,0.2688216632338733,DERMASON
-0.42192896768113264,-0.5939595669897313,-0.7764984960495535,0.05159473751780074,-1.395754872627761,-1.745904394627611,-0.42891013887541957,-0.4315349453916693,0.8342096104089056,1.086214248175382,1.5266958756875784,1.5815087305065274,-0.28965212419037384,1.3063736168164397,1.6351807472286932,0.6200560138415062,SEKER
-0.18128424979172994,-0.1998519531518364,-0.16852527213949597,-0.06600778013641033,-0.20019380066941944,0.07949044461364496,-0.1891070204433728,-0.11073074694012949,0.9850369941970977,0.9517619659393485,0.5925299127096851,0.10596385320946983,-0.1404038685427842,-0.07600410245683836,0.06771345187557931,0.531557381786779,SIRA
0.022887806203506222,0.49772998293711035,0.7748807623434685,-0.5511567661180105,2.4161553663432795,1.4971713859459095,0.025573547517374177,0.14321214239685953,-1.6611141081202048,-0.43718109190740645,-2.4144529892299342,-2.0020821226663967,0.5614924204242995,-1.319961240424111,-1.8814634203067349,0.4462142132945507,HOROZ
0.041124137150589476,0.09571711129581946,0.1585285832394891,0.12373642817584866,0.09192723787795401,0.34280981176848524,0.036292502385128746,0.16518698868085152,0.2332352686058603,0.42383512062031753,0.2607077985713645,-0.19931725699732072,-0.3666743825260152,-0.4302198704679832,-0.23570190636669583,0.2274191834204747,SIRA
-0.4964733727278853,-0.5863664201308423,-0.541679067631994,-0.5040859902560842,-0.2403093280268204,0.03966865262292827,-0.49918628672713544,-0.5364949257426099,0.5271115282146381,0.4843737520562733,0.5869268125840735,0.14090698441457702,0.4909204683648086,0.2687795647563276,0.10289971134164246,0.275266592149847,DERMASON
-0.7890031740021797,-1.0163108921193118,-1.038222877269864,-0.8338631110732129,-0.7325132644000677,-0.5414075925248898,-0.7898374473130929,-0.980562801553564,-0.3312923232817109,0.39231708704254936,0.8558048877573134,0.7120251828457573,1.044312623250341,1.180993733388543,0.6912880315074558,0.7902493810425001,DERMASON
0.8532532783947634,0.9987705330607768,1.075847984300859,0.8920251260895752,0.479962215341454,0.6326956326631423,0.8416879737610377,1.0526387448019154,-0.9698064683712297,0.6616537150565024,-0.2560819474642133,-0.5692288303657322,-1.1412170447572103,-1.0108803978278011,-0.5937583623554834,0.02515702865168367,CALI
-0.5023253296735911,-0.5220389569563604,-0.4438387985043466,-0.6371407403655621,0.16919144894098906,0.40545498658900464,-0.504143803353472,-0.5448597150164599,-0.3416288354934983,0.3430952070811819,-0.039271040451116714,-0.27806120263497236,0.7139312233073906,-0.016934745638426008,-0.31280297218948583,0.09796894871141906,SIRA
0.9227963016332674,1.1828647482242454,1.3830093818010505,0.7048362011911914,1.185554071339159,1.0346676689987562,0.9120646118146387,1.1218492335896446,0.34186421627433333,0.5653406541633392,-0.9127855890478798,-1.1629647128998397,-0.9689674089693695,-1.2872953143489432,-1.1464871739314026,-0.1406568084196992,CALI
-1.0404672076400385,-1.4468749276244885,-1.484423131380374,-1.1937771760664662,-1.157586351675038,-1.2356064880814002,-1.0405939977506264,-1.4169715487835526,0.5111200867554508,0.5093097217295884,1.312694772437002,1.254145363285472,1.7930178237761942,2.380268605936002,1.2729847233172202,0.8006256478357267,DERMASON
0.9059889369171124,1.10575005306961,1.4118294050068463,0.6802530789941108,1.2647889890736097,1.072119155968173,0.9206397757088424,1.1052038660077612,-0.929849700074656,-1.4023416260958508,-0.5808626358362603,-1.265457057122849,-0.9112982779558823,-1.323587083990002,-1.2391596062306525,-1.7293589331356871,CALI
-0.050772000700290865,0.2720877451758292,0.7065002118890196,-0.6350200982036689,2.4711700548037516,1.5130835044926636,-0.049157665951252205,0.053315784971381106,0.5825629772914541,-0.30328044520034636,-1.630189888863014,-2.0599410889192953,0.7288239300480263,-1.3125736882578234,-1.9301480067080117,-0.5393084716913885,HOROZ
0.47437308916580984,0.6687434886651429,0.6028900339149085,0.6308830888731264,0.11786690915736979,0.3641405922954698,0.47690854091776497,0.658535329525334,-0.8088983546773612,-0.446950624748733,-0.49462768609539604,-0.23398048836497545,-0.8997192797332503,-0.6933270971051592,-0.2697006349850295,-0.10215264324302478,CALI
-0.0011664586837845578,0.21414225206065926,0.4438878396402429,-0.27802491995966255,1.2363111364274988,1.0588097893615298,-0.00293217308406063,0.11405828616505001,-2.656009718485892,0.08611238353221098,-0.8904480197263515,-1.2100396845057413,0.17127074696886313,-0.9444477087149796,-1.1891520508392885,-0.44178587620468623,HOROZ
0.38023143295204237,0.7720009692014276,1.0318038990997798,0.004348698779241472,1.7664500537119137,1.2817661694212938,0.38003598630043306,0.5556236539540895,-1.6603343752389015,-0.17837668973507864,-1.6613028828161878,-1.6238950418606457,-0.17884193369394505,-1.3006665954780743,-1.5569086406167156,-1.4921614300559387,HOROZ
0.5226517339678829,0.6471798832603574,0.7055277314670443,0.6315554769337145,0.2719060797806995,0.48474411759872404,0.5153627915058345,0.710487045001177,0.34905927063497477,0.4444741432762407,-0.060182873518134394,-0.3976072977446599,-0.8876999276030445,-0.7984240884042961,-0.4289443100345204,-0.6811490118258484,CALI
-0.9688147580606404,-1.2669220054411137,-1.1572623761911465,-1.3409813215817252,-0.10930494721796287,0.16625680297722514,-0.9689444838064795,-1.2861159571207155,0.20656488560683225,0.4182574888126499,0.573633940292839,0.015015625488664195,2.1537088937346582,0.9471911174801936,-0.023427751763593796,0.6557983537766325,DERMASON
-0.23146818290170718,-0.10033048720501715,0.08217745452639201,-0.46084789735288934,0.8898138902632594,0.8824060123851147,-0.2280637220408683,-0.17555735515189078,-1.5704450231193436,-0.514154884545103,-0.6251446923706455,-0.9447704725823381,0.45384170126058354,-0.6642053859584294,-0.9465104689041877,-0.8278226874486678,SIRA
0.8892836412174521,1.1810759332587166,0.7069953733724431,1.446005401999577,-0.644257151706885,-0.42274297703923425,0.9107917359240929,1.0886083691980557,-0.9229821055429859,-1.9379672595421884,-1.0720430250915294,0.5530079698012832,-1.5585897144810499,-0.472739844098286,0.5249449538534368,-1.0106876055059775,BARBUNYA
0.9570574681700451,1.2597884501143324,0.9783280340570113,1.201485005481296,-0.02759497720122462,0.24040660568088487,0.9577206602044809,1.1556220921220308,0.39342484881746614,-0.32313267812893914,-1.1451539879464456,-0.06718261100633467,-1.4088401426983541,-0.8146522525567882,-0.1052536757191326,0.6932492344568756,BARBUNYA
0.4613082550544666,0.596436233730368,0.6211537167175428,0.5922581136648272,0.1953184785298902,0.42604382580647954,0.4712140961442704,0.6443821366881252,0.02461961954967458,-1.1298209257133514,-0.12818692312604632,-0.3239062262090017,-0.8504267936052635,-0.7331274904479501,-0.3574720917641984,-0.6412762964554375,CALI
0.44222134896992615,0.7678689929659462,0.5729790377230515,0.5958140291388029,0.11748035656384773,0.3638249708448445,0.45302536960304934,0.6236316559551074,-0.5527224039303775,-1.2183685949492613,-1.2698924864204146,-0.23628568409053696,-0.863688911285647,-0.6789254929361825,-0.2719583659060772,-0.19714387725552168,BARBUNYA
-0.7062932476358376,-0.8469417918153213,-0.7327267054882631,-0.9339573647386654,0.09117268286311753,0.34218470475698975,-0.7084403837860817,-0.8491604378809264,-0.803590316357889,0.5746971317280639,0.3569760668625341,-0.1916608279575782,1.2473585700454894,0.3017346022236969,-0.22817980612699038,0.4721810096533849,DERMASON
-0.9117922008455069,-1.1950386623861904,-1.1534460161056785,-1.1300294050716273,-0.4964321997070081,-0.2393264675097347,-0.9127704609526531,-1.185940407989414,0.1287314739732861,0.55780277966741,0.7844927427576619,0.4312001954467518,1.6550554660641545,1.1902279188495684,0.39883955894548134,0.6073794848685086,DERMASON
-0.7828109870014909,-0.9916215188971556,-0.9083443374928232,-0.9803128716441072,-0.20945197426058165,0.07038542503948524,-0.7839755188697897,-0.9705440764528734,0.10993528164443614,0.4552399481840626,0.6940715166773357,0.1219651641464401,1.3319309778567294,0.6674573982913846,0.08381445407892028,0.7479865926655792,DERMASON
-0.7548100534763985,-0.9904569258206393,-0.9796285156070136,-0.7825857471190183,-0.6890294035630121,-0.4820283069408945,-0.7583840141230256,-0.9256140759145278,0.1689840535949344,0.9171182474137144,1.1019633187279212,0.6442796084013661,0.9650792150811661,1.0553007467855455,0.6201839192563481,0.26733668364536484,DERMASON
0.8248100457981932,0.9642007521774532,1.1597615509824541,0.7670538920025266,0.767327363766129,0.8129329362809721,0.8185082338595184,1.0240709195088662,0.7684586704421514,0.24925496947339204,-0.21047844998419307,-0.847617199797122,-1.007852533099277,-1.124469569002222,-0.8562918497396095,-1.0099023339725977,CALI
3.0215053957952644,2.690984832079657,2.3880944392989436,3.215776908705482,-0.2842524442014554,-0.005081047358998629,3.011874373673797,2.903034741260705,1.121216352222621,0.027672711400479093,-0.08646906152657681,0.15824675140927488,-2.5423161013649898,-1.2345944801342335,0.12039495064622856,-0.7378628437241849,BOMBAY
-0.1580805600418964,0.027215746535102024,0.2530702009243754,-0.46270741493677614,1.2210694864462104,1.051617331538709,-0.1615392083928665,-0.08109567106004378,-0.9243417135592396,0.36577248109805655,-0.8894122497145499,-1.1952689523576274,0.44273980566351834,-0.8466365435976055,-1.1757834053945415,-0.3253059345589072,HOROZ
1.3268535149309553,1.577722360003418,1.4084561776276767,1.437023925526754,0.27939008582688274,0.4903516909892163,1.3372721527248779,1.5076010007615057,-1.3397184816752956,-1.0060450236194365,-1.0377115959082674,-0.380334404144639,-1.5748285919946108,-1.0782372800363509,-0.41223122126601613,0.18992843828663805,BARBUNYA
-0.2737928017415795,-0.3153516361084658,-0.306780249359594,-0.1502029219228046,-0.3257574268660318,-0.048472337340295664,-0.2798831694796693,-0.23103976804020931,1.1656882092326304,0.8019180938444462,0.6432669019295799,0.24053201934882545,-0.030685348818576024,0.09751120230734374,0.20373291343942992,0.5500498209124374,SIRA
-0.42182689866463774,-0.44152365001829535,-0.3889390690670423,-0.48059835838077974,0.017866448000111345,0.2801756696231744,-0.4238186353132361,-0.43139319662994485,0.7800223238450761,0.3171133621223767,0.1664221770065976,-0.10625518038619727,0.43597475831955373,0.012740384454609302,-0.14396724798552799,0.9247056119590117,SIRA
-0.5502297214151829,-0.7556050860102623,-0.8731266908088208,-0.23820612293939072,-1.228988284062037,-1.3773464076482518,-0.5569346560771632,-0.6140533626120155,0.11131301809022669,1.2085185784155426,1.5322207974479316,1.3581530776396702,0.07721604209188991,1.3161285443631787,1.387166850724505,1.0073484503612453,SEKER
-0.23769439290789418,0.019664525026967226,0.4580337624041345,-0.8621385424939468,2.4981570590327573,1.5207723267964386,-0.24226633724064311,-0.18367192382541067,0.6397853058977576,0.5639686885345502,-1.5047897895605746,-2.046230736370253,1.1001727364485563,-1.2154055320102137,-1.9186348815796732,0.7122234118804696,HOROZ
0.4196300733190618,0.8739447887474017,1.4005700279658209,-0.26437872083782377,2.961099713109168,1.6417149389020347,0.4121258574357733,0.5989571442388855,-3.6196719733286624,0.5116598076961589,-1.9759772523710173,-2.345329976733329,0.15058708999641962,-1.5945942947442344,-2.1665213261791387,-0.39136231314421116,HOROZ
-0.25691739101442784,-0.2636809704895688,-0.15845163247859556,-0.2647991480426189,0.1107427212342609,0.358312792595077,-0.2601200964422468,-0.20882735009706205,-1.7559482402197346,0.38980390402475507,0.38550734110647156,-0.23860806466533335,0.15437399503163327,-0.2292374415222693,-0.2742325149979085,-0.5117398474381596,SIRA
-0.6896900209526722,-0.9053903891395463,-0.9293326750440972,-0.6314339134468643,-0.8127106416052504,-0.6558597971055782,-0.6899166899052434,-0.8233860061892412,0.3117107104269702,0.19179873551936955,1.1671834862571195,0.8085812649323822,0.6852063989375118,1.0784489465996487,0.7932403679859983,0.7595779718755958,DERMASON
-0.28787832601787144,-0.19296222051116338,-0.737740450863877,0.4274548639345952,-1.718856596420796,-2.663865177867884,-0.29204248390777837,-0.2496738882187845,0.6569762234123984,0.5440191379788064,-0.4592527075260429,2.0737541421145176,-0.7128955487439447,1.536279893940166,2.1953009904965013,0.6396745802962622,SEKER
-0.4626204822570871,-0.604999909355111,-0.7182700202154079,-0.1684505117549069,-1.0358500861697444,-1.0127225950098442,-0.4644501736088183,-0.4884684883155777,0.07126265501388439,0.31814148695937666,1.1536808952411723,1.088410275661748,-0.00933819034785267,0.9521344708680529,1.0927541620027805,0.6706424532515988,SEKER
5.371134155507147,4.160631419059259,4.146226844079058,4.40487936690228,0.4237135110546055,0.5942638451455565,5.330451305037033,4.477022274346753,1.2278430280829113,0.7547147965852673,-0.10590182474776295,-0.5347799408903754,-2.983354064958269,-1.7333259344431537,-0.560857434407711,-0.5697205235068403,BOMBAY
4.032533027182439,3.258817124327715,2.9759050611493914,3.987827582448895,-0.3070215250898743,-0.02874695684066991,3.9939986134318093,3.6188857803712136,1.5993093189044818,0.979060316827021,0.3103734218208202,0.20295763559847,-2.8504801334414225,-1.36861741891091,0.16561329663142785,-0.0434977640632877,BOMBAY
-0.5495492613052171,-0.564453436803102,-0.47087379882554775,-0.7577320289796763,0.32598862286916774,0.5247688371235453,-0.5491299170640794,-0.6130613372633318,0.7685075393127972,-0.0010565473075741568,-0.21743190905764723,-0.4071542025874592,0.9042603506790938,-0.05158072970997563,-0.4381719692417298,0.7933179929167974,DERMASON
-0.49518049851895024,-0.4970561062789218,-0.39290756182646674,-0.6870171351927927,0.35902964399877735,0.5486638752454505,-0.49362582888948775,-0.5346494158076222,-1.4325125490643003,-0.20753845643132998,-0.16878383348886053,-0.43755241706549824,0.7789957358575795,-0.1309791975920333,-0.46750703180480896,0.8027477474212795,SIRA
-0.22047875212575963,-0.06617064308462724,0.20428121181074838,-0.5811263583501989,1.3559523563245222,1.113623946845695,-0.22273774134095276,-0.1612740052311228,1.2622095430017644,0.24145339282707637,-0.7722718576164035,-1.2774863657141746,0.6099374457046188,-0.8500539709668519,-1.249983452718827,0.4627290779331461,HOROZ
0.45082916936099343,0.5534534324622858,0.6110192326729652,0.5678843086307824,0.21170251383799152,0.43880629492088263,0.4470294542238991,0.6330005831587785,-0.45119057091123277,0.14801692701030722,0.07965840199896275,-0.3237429238954487,-0.8389423755943143,-0.7280604592831091,-0.3573132646473511,-0.07797476897814123,CALI
-0.26967601807628644,-0.4121526126285421,-0.7123104664022613,0.4409283187074835,-1.6918430843162817,-2.5735988707140063,-0.2773709144325393,-0.22560976856618684,0.5001042083803063,1.021470025090754,1.5262085730605104,2.0362920328266694,-0.7306306151013011,1.4773178947152963,2.1520188318018447,0.8074971391424378,SEKER
