Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5872807744028203,-0.7777975716763659,-0.9320094431440595,-0.2755027531763433,-1.2910244744720198,-1.5079116982418046,-0.5914362920577482,-0.6684813786241942,0.5310285932665876,0.8149602629477686,1.2726150419714541,1.4418269099354115,0.1316310371842237,1.4545285511247208,1.4796292183467101,0.9224342557401768,SEKER
0.16421937104340142,0.42168205504056405,0.857743464542177,-0.32325205016366826,2.086867051565153,1.394764850357905,0.15637829363794165,0.31076198648688674,0.8452859664787948,0.6874883796043724,-1.0105263250107686,-1.7911353640865177,0.2118882168023798,-1.288683545255907,-1.7017871131822748,0.46947254413534045,HOROZ
-0.7314702717045718,-0.9227195341181162,-0.8188442677881319,-0.9133178453583826,-0.13238652836131556,0.14466258834360793,-0.7336299277253049,-0.8886191973434799,-1.0437268229727739,0.603867686591466,0.7476509702305356,0.034602258070472486,1.2054621012989812,0.5127536419421633,-0.003853252532318351,0.5087016084248446,DERMASON
0.4887307974860881,0.6283041586761736,0.7763805310689301,0.474513424856369,0.5938376765837129,0.7072127656265003,0.48354089424218816,0.674042390752876,-0.13617385355663242,0.26491341090039716,-0.15483372721825256,-0.685987419924886,-0.7346016903510351,-0.9240110919947186,-0.704592209923487,-0.5490213687429403,CALI
-0.7364376305073221,-0.9959351716525745,-1.0162997843289907,-0.6740341968835138,-0.9262273458624438,-0.829811039167321,-0.7401617908478428,-0.8964587810670172,1.067109967083402,0.9216219921405799,1.4362076964742767,0.9485916465655547,0.759319437597778,1.28860815818002,0.9423478887164285,0.7074783438706459,DERMASON
-0.8297627345891306,-1.020736345810076,-0.9721137470114124,-1.0604415372963356,-0.20809369863903987,0.07172440744016756,-0.8291291162502058,-1.047286883030147,-1.207525635197639,0.11257665916380759,0.2784576359895846,0.11306390572093064,1.507291136884197,0.7445028606973196,0.07485531134016998,0.489628909038316,DERMASON
0.6318315586118943,1.585939728751321,0.7973517290497146,0.7476781405670939,0.2590841655664848,0.4750846690528297,0.6438897597170041,0.8260213822696227,0.6293615493838025,-1.2747431246873204,-4.0875331139130315,-0.36681823296122434,-1.0114307957246733,-0.8306444172247948,-0.3991371155944438,-0.011046825232917638,BARBUNYA
-0.5637028315925056,-0.7690538068578786,-1.0058610364767757,-0.07638035574010388,-1.6516906992012197,-2.444786964858637,-0.5676871076788795,-0.6337511613906004,0.44540795344424405,0.7593045503256073,1.4926677759700635,1.975321352759805,-0.13576154722120504,1.9074234614831322,2.0818063937283204,0.8779446587522322,SEKER
-0.8979108146022048,-1.1171227271949113,-1.0135976823939636,-1.2479377543390358,0.05202248715829639,0.3093863093884916,-0.8972614731283708,-1.162042305920721,-1.5310707876781295,0.15936592082430234,0.18440618337149256,-0.16025196133054043,1.9400425541011148,0.6477878080734834,-0.1972748607501879,0.21859870179670368,DERMASON
0.2506037820035588,0.6733972025989031,0.575724014538645,0.14874731598209512,0.7518969343623441,0.8038884813402035,0.25589709023825047,0.4102202322682267,-0.14729148696161257,-0.7175458282491197,-1.9088381278543332,-0.7997018960484158,-0.3974264982794847,-0.8705677878797414,-0.8115296511652423,0.28339873518392106,BARBUNYA
-0.6040541161134771,-0.8301576763965615,-1.0201251271434748,-0.19688419709876712,-1.543539512327262,-2.126077162176908,-0.6081846590386147,-0.6933936114050105,0.9239477035633304,0.8298099142535135,1.5787880459374506,1.8074904358058774,0.024760234442016728,1.8251967874516328,1.8900112568434155,0.8404505259477681,SEKER
-0.48391888369901637,-0.6428026006188456,-0.7114428170426569,-0.24533939769622598,-0.925917357715572,-0.829315523133114,-0.4876299135103375,-0.5186124278595474,0.6097120686739355,0.6352705632730261,1.2567497656221223,0.9447573218727805,0.09787952225900572,0.865785126702489,0.9382443720771583,0.5955135365004557,DERMASON
-0.0026634709257093024,0.3010395290580368,0.6330322562234871,-0.47044233662996193,1.96617689784201,1.3538739086061469,-0.007655212572664987,0.11223749413222492,1.5265033918196724,0.4666656250222618,-1.453378952404458,-1.7248105956446924,0.4481666474064829,-1.186819059673153,-1.644587800892545,-0.08724769603081516,HOROZ
0.6735437633527974,0.7573690217880702,0.7525755480969977,0.9113698202353643,-0.007368675421180949,0.25822784628910145,0.6788603499730534,0.8694759891239919,-0.03545046781605658,-0.6920737712683701,0.17182403184733058,-0.13225357475785895,-1.139301260946511,-0.7324581065722573,-0.1696617834905889,-0.8752256973175752,CALI
0.5571170385376503,0.8943764096818122,0.539875188732118,0.9138647656008427,-0.3145769441878458,-0.03667382092179729,0.5719387751672016,0.7472455554063359,0.8282590293938847,-1.5417914518573315,-1.3056783858758338,0.18682339673421147,-1.141485567230954,-0.5120995019480606,0.14927822528248744,-0.8741694293164205,BARBUNYA
-0.3618783629766514,-0.3786076736525517,-0.33574554185601174,-0.3682006528930746,-0.05788063623731586,0.2133318599343355,-0.3623186317594943,-0.349024204954024,0.8256698454864433,0.05264118210026184,0.2738051617322041,-0.036076467438295456,0.27122672492307603,-0.001443970261595795,-0.0743494764830232,0.7082457406823313,SIRA
0.5025101147128954,0.8099620451235695,0.7856294471253712,0.5074870649994954,0.5618789744183497,0.686729658534753,0.5198513538567068,0.6888791781746976,1.3107853195970605,-1.7925356704173958,-1.1512007602109224,-0.6743491288950764,-0.7546344732204121,-0.9243187741605958,-0.6935914833864506,-1.1502543717071287,CALI
0.8926178957562845,1.0865948261470615,1.1652232994481484,0.8654470359854745,0.6431953289550395,0.7382132107339329,0.8883824209036935,1.0919248098911958,0.1607616210522756,0.06650186676452408,-0.5443137331212086,-0.7058458443208496,-1.1237734312335368,-1.085194554696696,-0.7233387304896366,0.30326009384876906,BARBUNYA
1.5651166224354778,1.6274644594876027,1.8921217139526008,1.3734769121179073,0.9896494645783783,0.936136988970513,1.5591545184873974,1.7234484905965899,0.33654755769288014,0.05032967437772695,-0.2612195685829747,-1.0338814012376334,-1.5037074342890853,-1.3997180753503704,-1.0286231900295388,-1.1213433367305583,CALI
0.000398599569136766,0.321624876278547,0.6078246050336803,-0.38374522492445706,1.741803636667011,1.272459630256876,0.013782697162844151,0.11596103366371703,-0.8044815739046695,-1.6779639006805327,-1.556970552764993,-1.6498070826086146,0.4013436481191682,-1.154199923519568,-1.5794966362449654,-3.187064227682225,HOROZ
0.4417450268929501,0.722738682064767,0.33339297284171016,0.8902077847719349,-0.5843850627474404,-0.346255486967426,0.4515850100426948,0.6231126937286343,0.44338513797963575,-1.12865858026938,-1.015170114664159,0.5134098589918102,-1.1389247661149573,-0.26681481135021756,0.4838246916414147,-0.009104521929508025,BARBUNYA
-0.9167935826537555,-1.21146874150969,-1.106367963882461,-1.208109600088508,-0.24480430021815525,0.0351460522906294,-0.9171920298356019,-1.1945962291855203,-0.3568785999314306,0.4252061879920085,0.880426019053233,0.1537725678735783,1.8345659550484033,0.953576360926489,0.11587843932831929,0.5542741376754169,DERMASON
-0.3119325909051622,-0.2996109960862653,-0.21706870619075733,-0.34889878977530425,0.13392863938553504,0.3771955461598786,-0.3133464067074406,-0.28169710184191954,-1.3625117055913352,0.17041085886553514,0.13548044985437643,-0.2584669603022097,0.27311813877430885,-0.19341664595086286,-0.2936620574174521,-0.41659818133694637,SIRA
-0.3547675548275089,-0.4950902731657619,-0.5661870069495012,-0.04728076891273847,-0.918121997272307,-0.816893050620683,-0.3634575207141932,-0.3393684389248576,0.37888182683881494,1.2617617104170147,1.3647266570643957,0.9403959412476989,-0.1704160338048288,0.6916608850998464,0.9335781702033988,0.77453627584989,SEKER
-0.7368459065733016,-0.9378778776020589,-0.949106495002293,-0.7677516994571442,-0.6485040094342178,-0.4282880776831388,-0.7389559084252204,-0.8971039402729287,0.8552994455944795,0.5998407839069902,0.8233372482647601,0.609666012999018,0.924850054176426,0.9923842058119676,0.583990430768394,0.7095053678094971,DERMASON
-0.12058720798278122,0.1011674068939184,0.4970218085639102,-0.6064687337928338,1.989085192368955,1.361784588811782,-0.12151061130859554,-0.03364813539370782,-1.3446228923506205,0.025866992304011946,-1.080881255250493,-1.7494247280160713,0.6783988945023883,-1.1399766844852697,-1.6658547760760458,-0.4598703203718798,HOROZ
-0.20128977702472425,-0.10916741946962681,0.015138216025204534,-0.3372687933827839,0.5476664487116689,0.6775144921761725,-0.20414705399219094,-0.1364516885880242,0.6102393149210332,0.3110700513169053,-0.2911052601334559,-0.6124477861489669,0.22729838880497122,-0.49825284547607573,-0.6349063279537756,0.6544498231981362,SIRA
0.7396844860414725,0.8962770255826871,0.8742649034991988,0.9374744614778164,0.13510182763322093,0.3781445792125246,0.7721822507904417,0.9376365816181781,0.8627891672381376,-2.9118438042103802,-0.2862252930205538,-0.30585770525996553,-1.1372772125605997,-0.8453462589222314,-0.33990577898228813,-2.053178932027748,CALI
0.5868871683486537,1.0260918866358608,0.8349171166136338,0.6139472238258693,0.49092979413270055,0.640060995599338,0.5980997243913151,0.7787811638320108,0.5046474500469142,-1.2142145458411802,-1.8381984631013975,-0.5865271096579463,-0.8802286265344903,-0.9177152186801468,-0.6102449572305784,-0.24625826267456247,BARBUNYA
-0.3117284528721725,-0.45113853045801783,-0.518441004759909,0.016087026042973056,-0.9135905835045366,-0.8097057040470146,-0.32108415225260095,-0.2814242536917127,0.9605371394831363,1.304437020603286,1.4322873883073073,0.9356519126958188,-0.2506571813491329,0.6361896227611278,0.9285042361055057,0.8064709412938204,SEKER
-0.6180375713732742,-0.693234139204329,-0.6386904878244919,-0.7646330345941984,-0.009559334085775048,0.25630761995486795,-0.6177647249516703,-0.7142955536676757,-0.8551383322734106,0.05724704479519036,0.0837250235657534,-0.09179799193497164,0.9264428599323999,0.2533674962608203,-0.1296565619707461,0.46666493999423236,DERMASON
-0.3278213344728635,-0.41265571683759705,-0.6171327254870209,0.11458649152233079,-1.197002965485855,-1.3127717487563475,-0.3316356234505468,-0.30299132504442405,0.6272701689766172,0.5235297582835942,0.9182700229011864,1.2989861006226084,-0.36300150456501834,0.9395233488811994,1.3221100285929417,0.523959849505449,SEKER
-0.27508567595051453,-0.16912998779332325,-0.07711423395976441,-0.3932190252914358,0.4687696924386243,0.6251365406596398,-0.2707050643741545,-0.23274656326169674,-1.7800278986245062,-0.6473160615491304,-0.5177724755987613,-0.5955476941327538,0.3631839934415392,-0.43143947891016626,-0.6188331502956875,-1.2965745098823473,SIRA
-0.41536252761996273,-0.48843345914039205,-0.48703909134624795,-0.3315419342126863,-0.3950749976030581,-0.1234925299845751,-0.41835866767747365,-0.4224264078423721,-0.05274821799273476,0.466658267858184,0.6375544490019879,0.3139486820302972,0.22390937548281598,0.2979497341411163,0.27852792904077983,0.46955413705094295,DERMASON
0.8078325660545467,0.9787488488893011,0.9958959534487316,0.9172040967565382,0.3335457049165044,0.5302707929129896,0.8076887887898786,1.0069453947358515,1.5251820677900487,-0.24455566481290184,-0.38755981193307254,-0.4676497226890333,-1.139018951783112,-0.9480093476748255,-0.4964817669612891,-1.1313333246768809,CALI
-0.813942037032426,-0.9880019636153416,-0.8117442976998941,-1.1973106046565325,0.4261339854503606,0.5959406451651019,-0.8158979063353212,-1.021225513526093,0.3067528651402178,0.6572188316109069,0.1910576414649449,-0.5059916715501738,1.8094950902421834,0.22916204516033392,-0.5332928340657687,0.5538169218920785,DERMASON
0.013327341658486832,0.2948392355186608,0.5540543276732974,-0.37120667850145417,1.6160966268036916,1.2235027714885711,0.012744298410030427,0.13164793541948736,1.3482023535246264,-0.05677217850582531,-1.2977935813984234,-1.4666175014757379,0.280426007723048,-1.0755598084190938,-1.418700185270707,0.5318417229293946,HOROZ
0.9008174400813723,1.3073644064761973,1.11717552939028,0.9276106262217741,0.49361498977627477,0.6418579908405414,0.9023170622317744,1.1000718385651496,1.258363477532104,-0.38351064880071867,-1.6565796428541486,-0.5653767151557575,-1.1840359627790125,-1.0256660311231083,-0.5900838695945043,0.6123965940576417,BARBUNYA
-0.7408265982166015,-0.9136822918443457,-0.8928314263614894,-0.8530909325969788,-0.39361023475166806,-0.12187312400598047,-0.7414681634723504,-0.9034007176560777,0.09441679736775221,0.3106878459078081,0.5238492873368568,0.3154299545356762,1.0871519863233918,0.7530366974306975,0.2800412733565158,0.5749976761939845,DERMASON
-0.7065314086743255,-0.9300797623617025,-1.0022394990690469,-0.5830813494909074,-1.0262634618140198,-0.9960905162596947,-0.7096797629426658,-0.8495315651511797,-0.3973952013700423,0.7692061757205497,1.1811811364910383,1.0695205660655744,0.6130999613871819,1.3394598787189795,1.0723462957281322,0.46463105540475913,DERMASON
-0.43802184928182364,-0.5502034759188427,-0.7466243148537173,-0.05036244385829805,-1.228386289864841,-1.3761143224980574,-0.43996406108279146,-0.45394982230733727,0.9489476352283228,0.31981492164463954,0.9339386634086395,1.3516321485870302,-0.16781121816831826,1.1346540710589974,1.3799836006420638,0.8272877055707354,SEKER
-0.5700651336206858,-0.6880121038492277,-0.620982539539864,-0.6342240815164913,-0.1907623033087246,0.08871400636598437,-0.5739844936636853,-0.6430900642809954,-0.9941216426860473,0.754916026493718,0.6304098732482272,0.09137006963574648,0.7011565455663455,0.3247208456344918,0.05304589803698385,0.3691683536450867,DERMASON
0.8094656703184646,1.12006988953846,1.2973125770521787,0.6073375794433767,1.2010317545037406,1.042087309781434,0.8161969592161589,1.00859515403966,0.0010853038220253687,-0.7988064613224775,-1.1574075145497105,-1.2139829091565486,-0.8432517446880897,-1.2741038117781456,-1.192718136870596,-1.6303377583723944,CALI
-0.8600091864771101,-1.108509396800993,-1.0431621040496926,-1.0828790450723313,-0.3283034972683887,-0.051170629690116834,-0.8611519939176225,-1.0977072233559007,1.0506395733150895,0.5334666112551402,0.71161351114638,0.248883313598282,1.547308870856868,0.9178694214914686,0.21222012466439266,0.7415503977234464,DERMASON
-0.5764274356488659,-0.6533538138920882,-0.556040896905836,-0.7248153752081868,0.0922878182001356,0.3431084397400795,-0.5756928270957337,-0.6524530617009234,-0.6776566277055421,-0.04320132640979379,0.23721007090258403,-0.20897990665629523,0.871948188104373,0.11656581051209361,-0.2451886004029404,-0.10183552683168902,DERMASON
-0.2653210733725054,-0.3773964968529743,-0.4851833981348369,0.1081491573953625,-0.9679191272954365,-0.897540977113918,-0.27348529329297827,-0.21987355659632576,0.08158816818252503,1.0821645997927287,1.2611180567125722,1.0055776999837687,-0.3628212794430839,0.6352332059594047,1.0034678352956339,0.8331169779449491,SEKER
-0.5067483203883687,-0.7212775404868532,-0.9261850794316634,-0.003304847470441899,-1.5921113037812364,-2.2644507620414873,-0.512785960715599,-0.5511944167090446,0.5022344957639211,1.0389258594771011,1.7424976588265415,1.8803982726322404,-0.226503742395664,1.7126120529859854,1.9730635986005003,0.8032410464198301,SEKER
-0.7221139451925422,-0.8590861684172383,-0.8512107467547556,-0.844833147175787,-0.31904066127067954,-0.04137446170427279,-0.7218390773707749,-0.8739019723624148,-0.8618282843621898,0.11605689786752056,0.25609098407372116,0.2380958751490542,1.067222577521881,0.6590088603835494,0.20125813060511502,0.7158954165643417,DERMASON
-0.5618315662900997,-0.6756487837489249,-0.643333978294089,-0.5764052484753022,-0.3268720849822841,-0.04965311145868069,-0.5639689702091271,-0.6310089837171995,-1.3353068387150084,0.44090877901699826,0.6175640730754791,0.22981082087558521,0.6113150488315624,0.4166563909818535,0.19284508281324064,0.1416462820796496,DERMASON
-0.5077690105533175,-0.6865260830835925,-0.8280098251654529,-0.15648055643089026,-1.246411167730012,-1.4132899219170325,-0.5120825293024026,-0.5526578030683625,0.18115379994321618,0.7563310357130002,1.386406725343237,1.3723385431357265,-0.025990776332260553,1.2591102430963017,1.402804396148242,0.6941736777911672,SEKER
3.868916393741165,3.31056232390351,3.1286429313484105,3.5958192081136704,0.13547500552904063,0.3784463271110854,3.88402883583544,3.507506807480285,-0.12314433764397552,-0.9785916165660065,-0.3140594019885051,-0.2725580488503555,-2.694884194489447,-1.5070102707475712,-0.30743011685340926,-0.8627295521318671,BOMBAY
-0.7963521431898102,-1.057653946335658,-1.051888287156907,-0.8371405675146054,-0.7563155042962538,-0.5746919815151729,-0.7989820556846461,-0.9924928719620558,0.7653877961005382,0.7784028867478497,1.1814359633853948,0.7319521448643962,1.0592893369693908,1.2135908603661272,0.7122699989345721,0.49987641230377416,DERMASON
0.08273427287499771,0.337314274205381,0.7127276828963425,-0.3596887366837391,1.8905566379963628,1.3272468605416474,0.08037420427876941,0.21492445188162723,-0.6047749523051903,0.12418589405942582,-1.0594197789307271,-1.667699895778271,0.27359438890641324,-1.200269965359987,-1.5950640171486683,0.15406140607461477,HOROZ
-0.7546399384489071,-0.9176838336552575,-0.8430452163566255,-0.9636958210383822,-0.09564125573484027,0.17890287839172084,-0.7535604844325361,-0.9253429545208796,-0.38906172554401286,-0.025351992235675344,0.36606208551772046,0.0011608749066787884,1.300947457790379,0.5236187240714859,-0.03725612162345296,0.6621239064866914,DERMASON
0.29269023980494313,0.45194749991308225,0.17522447226453963,0.7468740521616104,-0.6581312713951452,-0.4409185358241628,0.29257601392634813,0.45791868272426584,0.9355465692934394,-0.17074571561943253,-0.31872066860808923,0.5858130180967769,-1.00106727131502,-0.1317423976096047,0.5591022690165114,-0.46155335132214204,BARBUNYA
-0.8336413572159357,-1.0378931310133208,-0.987721408565241,-1.0586958318787463,-0.24638999673742162,0.03354765858885086,-0.8333832014633459,-1.0537083322928797,0.7630389511301089,0.19724327252669333,0.3926769949163435,0.161308020095641,1.4949507751726736,0.7920312391929527,0.12348606644538983,0.7560020467745818,DERMASON
-0.15076561385976414,-0.23477577033042232,-0.41525183264068877,0.3491044618973426,-1.1276733714568279,-1.1787440361831207,-0.15762009051934375,-0.07179658186182855,-0.0706692220975727,0.7987680071814505,1.1693182500191541,1.2110721018705595,-0.6318019174592695,0.6629776354289177,1.225941242060201,0.7104197740064209,SEKER
-0.6343686140124531,-0.7673581593384705,-0.6889327906441457,-0.7575942955157716,-0.12564251076295999,0.15100237481111048,-0.6346470788683838,-0.7388631085613763,-0.006188453100569517,0.1656849151497556,0.55804858237704,0.030524502988394903,0.909478671883675,0.3658593438196713,-0.007930910926109931,0.6093616316563579,DERMASON
-0.3184309849553355,-0.32497117492049427,-0.16275683596617715,-0.4433039512924054,0.3904507961718709,0.5710065784710927,-0.32557271460347315,-0.29039253884721705,-0.07323220252892369,0.9940661190442327,0.27578525859423825,-0.47937474640469707,0.3944601091579001,-0.32540443140380776,-0.5077506332438307,0.33662763020695097,SIRA
0.5409561109259627,1.0140732860862078,0.5652004383661401,0.8086445616867954,-0.156407437802206,0.12187516358165994,0.5610523366296384,0.730042968276799,-0.748621623177228,-2.0166183302254,-2.0235820851461974,0.06434485365957125,-1.0812290850539454,-0.5696557187639882,0.025927278777829244,0.6763641268833999,BARBUNYA
-0.4039648207780357,-0.5266507455393674,-0.5817960517418722,-0.1788318565664722,-0.7782619492805977,-0.6058868892216882,-0.40904657563611185,-0.4066672114949304,0.1874496920080742,0.7753773607757,1.1052763588197696,0.769931618792666,-0.0005827799894259625,0.6219865790890979,0.7523447259898217,0.8742811414363133,SEKER
0.9188836560009641,1.040495573806221,0.9665481158802122,1.1434708162145748,0.022063715436005202,0.28379572121499475,0.9057672258298329,1.1179788901425411,1.1902350216701794,0.7535005908435649,-0.1447112988079538,-0.12460449085040848,-1.3581097931476367,-0.8278502400061324,-0.16210749065507182,0.4259957213865659,BARBUNYA
-0.8654188443513382,-1.0769069990766338,-0.954072928718915,-1.2019490817568712,0.1014160083994459,0.35064834452575966,-0.8639322228364463,-1.1068097008212485,-1.05520725405926,-0.05428819387511023,0.29366007225627383,-0.21212734274254794,1.8355040795547597,0.544303928714971,-0.24827717326199164,0.10299624865110044,DERMASON
-0.4863685400948932,-0.7008226276909124,-0.8694700776711731,-0.022551254364224955,-1.4732052170950607,-1.9380053992955624,-0.4942957635687224,-0.5220949995809473,0.8613290507789106,1.3209050955599042,1.793022835624631,1.6998930251056676,-0.2016442383271257,1.5129186079158874,1.7681886572962293,0.7726242184650522,SEKER
0.38138821513898424,0.5205839574706762,0.685831083117519,0.3445806870824464,0.6375164511705669,0.7346849330883155,0.38576392780788943,0.5569015080893978,-0.0596939971631158,-0.6196147978853517,-0.16452580220244703,-0.7311703393328891,-0.5918193376001388,-0.8985532073786932,-0.7472013131802753,-0.8100633789706224,CALI
-0.35150134629967306,-0.4011215870077747,-0.36176226614553453,-0.3081391387197877,-0.19728877780169884,0.0823369847600258,-0.3543129123426401,-0.3349411911094959,-0.8620672361867456,0.39448489759746563,0.5704245838300377,0.11069091340666758,0.1812947972747501,0.08694276379572671,0.07246791532907117,0.8009031650891847,SIRA
-0.5492770772612308,-0.7447883455155744,-0.9357293281609776,-0.13062315932726956,-1.4680442941203933,-1.9247368937853997,-0.553183021873449,-0.612664602421943,0.5330189959822793,0.7307870052304598,1.4365932346204136,1.6847377566207267,-0.05644800583526022,1.6077364801694858,1.7511012117598175,0.5406350550902006,SEKER
-0.25627095390996035,-0.2200646305878621,-0.1847748232563096,-0.2485749674131179,0.037814454236318615,0.2973038877557884,-0.25784231853284895,-0.2079788854625221,-0.7631991404763923,0.16576239918525495,0.04543725387797755,-0.14136497984166027,0.1078365122063852,-0.16863989621327038,-0.17865440944422198,0.38779485459858654,SIRA
-0.3726976787251075,-0.4295795834255398,-0.3539092400085036,-0.3695015885815902,-0.0899353998756619,0.18415395844796617,-0.37960294648374854,-0.3637615135519317,1.0226152968103448,1.0179764996810678,0.5895428991768789,-0.015368326264931188,0.2844477284639945,0.02330509180742777,-0.0537345572407615,0.2893136701796826,SIRA
-0.4566324332893881,-0.5392935679780334,-0.5061356094391305,-0.4201412873256261,-0.30022909451351437,-0.021652156620856608,-0.4559754999164998,-0.48003666928775285,0.8264117133924637,-0.07673838619585105,0.6247261423470205,0.1924872036534125,0.3724798418835622,0.2586134300108502,0.15501025492784168,-0.15172480975683422,DERMASON
0.14676556922277884,0.5527826268502121,0.8504429061581661,-0.2928649707989237,2.0118782665400308,1.369585195112022,0.1518562345531077,0.29040336786839477,1.4391499302669666,-0.7042657155594207,-1.9007382914640074,-1.8231040135934522,0.2562150464960333,-1.295244877963318,-1.7292365685564692,-2.8050019131749946,HOROZ
-0.885016095518353,-1.1521071032134753,-1.1711127192274455,-1.0011259389671536,-0.7542652594206594,-0.5718027114798394,-0.8830923546625576,-1.1400062005068177,-0.4719550544254237,-0.14409970946608458,0.7689716894325238,0.7247573037718429,1.3874256286191151,1.399687414924765,0.7046907179963718,0.344172306102185,DERMASON
0.6413239771459172,0.9846510066010875,0.5050911649412486,1.13743029963263,-0.6048965940939083,-0.3721096671133284,0.6524984203451695,0.8359428086903242,-0.6223271251084515,-1.1963623640201477,-1.3275328410971037,0.5295656041258546,-1.3396537750669097,-0.3667273960815483,0.5005869150922866,-0.2631143705221081,BARBUNYA
0.37152154354448025,0.5780077128875662,0.6746815678349908,0.32391493833127033,0.649902237730416,0.7423674761769702,0.3629191552459875,0.5459912813865414,1.42075210237989,0.6428340244528892,-0.590324626143074,-0.7279252558207903,-0.5813528451914767,-0.8924850048149545,-0.7441463116236869,-0.2958362226520479,CALI
-0.3151307534220014,-0.39128310469736105,-0.5461593865678196,0.04339029357394307,-0.9939992657270518,-0.9410350341887453,-0.32017974043563413,-0.28597416112820473,0.8023952142564703,0.6907781477100423,0.865812079211976,1.0407274809993174,-0.2861253142378805,0.7205536884200027,1.0412918646390006,0.885099552980819,SEKER
-0.23517669050102075,-0.17296848657352293,-0.02804609842605869,-0.374425914950282,0.529458046537271,0.6656116341560222,-0.24015604300105392,-0.18038868486162848,0.9585669685123305,0.6174263403417984,-0.12013656050823097,-0.6011928938352682,0.286752999483579,-0.46608810466521494,-0.6242045734468844,0.4742191670174121,SIRA
-0.5349874149519491,-0.6075014552834687,-0.6177910341547496,-0.530038798328845,-0.3483405058106819,-0.07255576584653363,-0.5373725634435111,-0.5918960856692369,1.438827471814077,0.4612042483684475,0.3242645926766872,0.26222261906379946,0.5272944196920278,0.40567843905557505,0.2257876414316361,0.4524293618994798,SIRA
-0.7934261647169573,-0.9194633318761755,-0.7983097142651552,-1.1518540643700592,0.3640769137860154,0.5522776419848634,-0.7925506827639933,-0.9877377445366781,-1.1411840876076116,0.037789205701223925,-0.17139748835621282,-0.4351815991444507,1.6889690133036928,0.25016089305628136,-0.46522168377672374,1.0571786424367275,DERMASON
-0.3289781166598053,-0.40196941076747905,-0.4672723960208396,-0.10586844433561628,-0.670260485779103,-0.45695140901201264,-0.3333439568825952,-0.3045461171485294,-0.5757676377813847,0.6039351072316754,0.8134679898105168,0.6381507066222474,-0.09564052907800996,0.43465829994702143,0.6137685652986025,0.803297751792569,SEKER
0.9712450614628318,1.164077532713876,1.29905087034215,0.9016407512609779,0.7876533125730368,0.8247446965424775,0.976780301828707,1.1695461064186023,-0.8175930253826799,-0.694123168948164,-0.5668201019254602,-0.8594613570092121,-1.1321192912171343,-1.1764276765430541,-0.8673294031131165,-0.8143994988594364,CALI
-0.4786112948412832,-0.5826676725198245,-0.6187153504042664,-0.35022739558714255,-0.6136770363773673,-0.38328737970757504,-0.48156700466326385,-0.5110779182809534,0.6311029224173421,0.5092276576095954,0.7612663105350197,0.5571093184539571,0.25531224536823033,0.5546708511431596,0.5292108431867751,0.3159980883547183,DERMASON
-0.7034012921684829,-0.8375551716185965,-1.1479556264276478,-0.35718818480736464,-1.5934354330012772,-2.2683276099108003,-0.7020425075993907,-0.8446570990953061,0.19201957270207315,-0.10379156579977226,0.30687938067633447,1.882960109682678,0.252019384616503,2.108495529890215,1.9759893204950878,0.8192729981803909,SEKER
-0.7945829469038992,-1.0099289220599992,-1.0104947708990282,-0.8882862561072475,-0.5871452887090952,-0.349713858313717,-0.79422551946208,-0.989616855310575,0.7543418018229141,0.14715340894444706,0.7046160312257246,0.5352282935427193,1.1533881404690973,1.0364785649702348,0.5064669250444197,0.6148205130402669,DERMASON
-0.4157708036859422,-0.5733416111630777,-0.6943366245180921,-0.05735655919353155,-1.1290368218298126,-1.1813049490362848,-0.4218423280094939,-0.42299211336732834,0.7033740913576012,0.9388831804933215,1.4029561823240406,1.2191489330438698,-0.16095986882336838,0.9929323175426471,1.2347516861215957,0.9100253598889705,SEKER
0.31568979152178694,0.511691124738394,0.7278730447533691,0.12974377030348797,1.0359155787249932,0.9602059756334138,0.3074485638053576,0.48378295361088036,-1.0237342629130564,0.6383156309508233,-0.54392128419316,-1.0304182885479927,-0.37822408981191225,-1.011993775706867,-1.025443442196236,0.41239639762660263,HOROZ
-0.29012384438075856,-0.21426029869450197,-0.5263261922723582,0.09536345171454863,-1.022062447777822,-0.988842011994426,-0.28336682981168954,-0.2526525286895052,0.4548012524702648,-0.9778580010645467,-0.31980073077763727,1.0704805846730339,-0.343699236188057,0.7134782230789085,1.0733828093434268,0.671729380922158,SEKER
0.9731163267652378,1.1240714313493723,1.0991838733610304,1.1794741005414022,0.16200228767803,0.3997379551195118,0.9992231135830681,1.1713799485172096,0.10772807954071095,-2.2402116466352955,-0.33589411039976447,-0.3536951376898264,-1.3216768747730478,-0.9547271432254527,-0.3864103821918761,-2.8285532375224225,CALI
1.2078410416979382,1.2831781374630964,1.3602330351320593,1.300886413389191,0.3724931917141034,0.5582823668698579,1.196351392947867,1.3967080941402852,1.5988641033455397,0.5121824447475952,-0.05029856403843416,-0.5050908716264059,-1.4482844372619255,-1.0970175623199243,-0.5324292960378046,-1.1867633934565545,CALI
-0.4242765550605146,-0.6048881084197648,-0.8091656102478264,0.09396425343308977,-1.4972642267345486,-2.0007932790021177,-0.4309199429131235,-0.4347966120719571,0.3630754128956905,1.036699793407438,1.603810914064769,1.7317576165063426,-0.341539417510557,1.440975283999991,1.804173287132927,0.6515733850302309,SEKER
